Test Case ID,Module,Scenario,Steps,Expected Result,Status
TC-APM-264,"MongoDB Login/Register Flow","Verify user document created in MongoDB on registration","1. Register new user
2. Query MongoDB users collection","User document with hashed password created in MongoDB Atlas",Pass
TC-APM-265,"MongoDB Login/Register Flow","Verify MongoDB password stored as bcrypt hash","1. Register user
2. Check password field in MongoDB","Password stored as bcrypt hash, not plaintext",Pass
TC-APM-266,"MongoDB Login/Register Flow","Verify MongoDB user lookup on login successful","1. Login with valid credentials
2. Verify MongoDB query","Login triggers findOne query to users collection successfully",Pass
TC-APM-267,"MongoDB Login/Register Flow","Verify duplicate email prevention in MongoDB","1. Register with existing email
2. Verify MongoDB unique constraint","MongoDB unique index on email prevents duplicate registration",Pass
TC-APM-268,"MongoDB Login/Register Flow","Verify user session data stored with correct schema","1. Login
2. Query sessions collection
3. Verify schema","Session document contains userId, token, createdAt, expiresAt",Pass
TC-APM-269,"MongoDB Login/Register Flow","Verify MongoDB Atlas cluster connection string secure","1. Check environment variable MONGO_URI
2. Verify connection string format","MONGO_URI uses mongodb+srv:// with credentials, not hardcoded",Pass
TC-APM-270,"MongoDB Login/Register Flow","Verify bookmark data stored in MongoDB user document","1. Add bookmark
2. Check MongoDB user document","Bookmark reference stored in user bookmarks array",Pass
TC-APM-271,"MongoDB Login/Register Flow","Verify quiz result stored in MongoDB on completion","1. Complete quiz
2. Check MongoDB quiz_results collection","Quiz result document created with score, topic, timestamp",Pass
TC-APM-272,"MongoDB Login/Register Flow","Verify MongoDB connection handles timeout gracefully","1. Simulate MongoDB connection timeout
2. Verify app behavior","App shows error message on MongoDB connection timeout",Pass
TC-APM-273,"MongoDB Login/Register Flow","Verify user profile update reflected in MongoDB","1. Update user profile
2. Verify MongoDB document updated","MongoDB user document updated with new profile data",Pass
TC-APM-274,"MongoDB Login/Register Flow","Verify password change hashes new password in MongoDB","1. Change password
2. Verify new hash in MongoDB","New bcrypt hash stored in MongoDB on password change",Pass
TC-APM-275,"MongoDB Login/Register Flow","Verify MongoDB indexes optimize query performance","1. Check MongoDB collection indexes
2. Verify indexes on email, userId","Email and userId fields have indexes for query performance",Pass
TC-APM-276,"MongoDB Login/Register Flow","Verify MongoDB Atlas IP whitelist allows Render backend","1. Check MongoDB Atlas network access
2. Verify Render IPs allowed","Render backend IP addresses whitelisted in MongoDB Atlas",Pass
TC-APM-277,"MongoDB Login/Register Flow","Verify logout invalidates session token in MongoDB","1. Logout
2. Check MongoDB session document","Session document deleted or invalidated on logout",Pass
TC-APM-278,"MongoDB Login/Register Flow","Verify MongoDB data integrity after multiple concurrent registrations","1. Simulate 5 concurrent registrations
2. Verify all documents created correctly","All 5 user documents created without data corruption",Pass
TC-APM-279,"Network Failure Handling","Verify app shows offline banner when network disabled","1. Disable WiFi/mobile data
2. Launch app or use app
3. Verify banner","""No Internet Connection"" banner shown at top of screen",Pass
TC-APM-280,"Network Failure Handling","Verify app gracefully handles connection timeout","1. Set network throttle to 0
2. Make API call
3. Verify timeout handling","Timeout error message shown with retry option",Pass
TC-APM-281,"Network Failure Handling","Verify cached content shown during network outage","1. Load content
2. Disable network
3. Reload page","Cached version of content shown during offline state",Pass
TC-APM-282,"Network Failure Handling","Verify auto-reconnect on network restoration","1. Disable network
2. Use app
3. Re-enable network
4. Verify auto-reconnect","App automatically retries and resumes on network restoration",Pass
TC-APM-283,"Network Failure Handling","Verify retry button triggers fresh API call","1. Cause network failure
2. See error state
3. Tap Retry","Retry button makes fresh API request",Pass
TC-APM-284,"Network Failure Handling","Verify DNS failure handled gracefully","1. Set invalid DNS
2. Make API request
3. Verify error","DNS failure shows ""Unable to connect to server"" message",Pass
TC-APM-285,"Network Failure Handling","Verify 503 Service Unavailable handled gracefully","1. Force 503 response
2. Verify UI response","""Service temporarily unavailable"" message shown on 503",Pass
TC-APM-286,"Network Failure Handling","Verify network indicator shows connectivity status","1. Toggle network
2. Verify connectivity indicator in app","App shows real-time connectivity status indicator",Pass
TC-APM-287,"Network Failure Handling","Verify queued actions execute on reconnect","1. Queue action while offline
2. Reconnect
3. Verify action executed","Queued offline actions execute automatically on network restore",Pass
TC-APM-288,"Network Failure Handling","Verify slow network shows loading state properly","1. Throttle to 2G speed
2. Load content
3. Verify loading state","Loading states and skeleton screens shown on slow network",Pass
TC-APM-289,"Network Failure Handling","Verify 404 response handled with user-friendly message","1. Request non-existent resource
2. Verify 404 handling","""Resource not found"" shown instead of raw 404 error",Pass
TC-APM-290,"Network Failure Handling","Verify SSL/TLS errors handled securely","1. Attempt connection to self-signed cert endpoint
2. Verify handling","SSL error shown, connection rejected for security",Pass
TC-APM-291,"Network Failure Handling","Verify partial network failure does not corrupt data","1. Simulate packet loss during data fetch
2. Verify data integrity","Incomplete data not displayed; retry triggered",Pass
TC-APM-292,"Network Failure Handling","Verify offline mode notice dismissible by user","1. Go offline
2. See offline banner
3. Dismiss it","Offline banner dismissible with X button",Pass
TC-APM-001,"App Launch","Verify APK installs and launches successfully on Android 13","1. Install PlacementPro-Latest.apk
2. Tap app icon
3. Wait for initial screen","App launches within 3 seconds without crash",Pass
TC-APM-002,"App Launch","Verify app icon appears in app drawer","1. Open Android app drawer
2. Locate PlacementPro icon
3. Verify icon label","App icon visible with correct label ""PlacementPro""",Pass
TC-APM-003,"Splash Screen","Verify splash screen displays with app logo","1. Launch app
2. Observe splash screen
3. Verify logo element visible","Splash screen shows PlacementPro logo and loading indicator",Pass
TC-APM-004,"Splash Screen","Verify splash screen transitions to Login screen","1. Launch app
2. Wait for splash animation
3. Verify redirect to login","Login screen loads after splash timeout (max 3s)",Pass
TC-APM-005,"Splash Screen","Verify loading progress bar animates correctly","1. Launch app
2. Observe progress bar on splash
3. Verify animation completes","Progress bar fills from 0% to 100% during splash",Pass
TC-APM-006,"App Launch","Verify app permissions are requested on first launch","1. Fresh install app
2. Launch
3. Check for permission dialogs","Storage/network permissions dialog appears",Pass
TC-APM-007,"App Launch","Verify app handles back-press on splash screen gracefully","1. Launch app
2. Press hardware back during splash
3. Observe behavior","App exits gracefully without ANR",Pass
TC-APM-008,"App Launch","Verify app memory does not spike above 200MB on launch","1. Open Android profiler
2. Launch app
3. Check memory usage","Memory usage < 200MB during app launch",Pass
TC-APM-009,"App Launch","Verify app launches from recent apps panel","1. Open app
2. Press recent apps
3. Re-open from recent apps","App resumes from last state without crash",Pass
TC-APM-010,"Splash Screen","Verify splash screen background color matches brand theme","1. Launch app
2. Observe splash background
3. Verify dark/brand color","Splash background uses brand primary color (#1a1a2e or similar)",Pass
TC-APM-011,"App Launch","Verify app version displayed correctly","1. Navigate to Settings
2. Check About section
3. Verify version string","App version matches package.json version number",Pass
TC-APM-012,"App Launch","Verify offline launch shows appropriate message","1. Disable network
2. Launch app
3. Observe offline state","App displays offline banner with retry option",Pass
TC-APM-013,"Splash Screen","Verify tagline text renders on splash screen","1. Launch app
2. Read splash tagline text
3. Verify content","Tagline ""Your Placement Companion"" visible on splash",Pass
TC-APM-014,"App Launch","Verify app does not request unnecessary permissions","1. Install app
2. Check permission manifest
3. Verify only needed permissions","Only INTERNET and STORAGE permissions requested",Pass
TC-APM-015,"App Launch","Verify app launch time benchmark (cold start < 3s)","1. Kill app process
2. Cold launch app
3. Measure time to interactive","Cold start completes within 3000ms",Pass
TC-APM-016,"Login","Verify Login screen loads with email and password fields","1. Navigate to login
2. Check email field visible
3. Check password field visible","Email and password input fields rendered on Login screen",Pass
TC-APM-017,"Login","Verify email field accepts valid email format","1. Tap email field
2. Enter valid email
3. Verify no error shown","Valid email accepted without validation error",Pass
TC-APM-018,"Login","Verify password field masks input with asterisks","1. Tap password field
2. Enter password
3. Verify characters masked","Password characters displayed as dots/asterisks",Pass
TC-APM-019,"Login","Verify password visibility toggle shows/hides password","1. Enter password
2. Tap visibility icon
3. Verify password shown
4. Tap again to hide","Password toggles between hidden and visible state",Pass
TC-APM-020,"Login","Verify Login button triggers authentication API call","1. Enter valid credentials
2. Tap Login
3. Verify API request sent","POST /api/auth/login called with credentials",Pass
TC-APM-021,"Login","Verify successful login redirects to Dashboard","1. Enter valid credentials
2. Tap Login
3. Wait for response
4. Verify Dashboard visible","User redirected to Dashboard after successful login",Pass
TC-APM-022,"Login","Verify invalid credentials shows error message","1. Enter wrong email/password
2. Tap Login
3. Verify error toast","Error message ""Invalid credentials"" displayed",Pass
TC-APM-023,"Login","Verify empty email field shows validation error","1. Leave email blank
2. Tap Login
3. Verify error","Required field error shown for email",Pass
TC-APM-024,"Login","Verify empty password field shows validation error","1. Leave password blank
2. Tap Login
3. Verify error","Required field error shown for password",Pass
TC-APM-025,"Login","Verify invalid email format shows inline error","1. Enter ""testuser"" as email
2. Tap Login
3. Verify format error","Invalid email format error displayed",Pass
TC-APM-026,"Login","Verify login loading spinner shown during API call","1. Enter credentials
2. Tap Login
3. Observe loading state","Loading spinner visible while API request is pending",Pass
TC-APM-027,"Login","Verify JWT token stored after successful login","1. Login successfully
2. Check AsyncStorage for token
3. Verify token exists","JWT token persisted in AsyncStorage on login",Pass
TC-APM-028,"Login","Verify login persists across app restart (token restore)","1. Login
2. Kill and reopen app
3. Verify auto-login","User remains logged in after app restart",Pass
TC-APM-029,"Login","Verify Register link navigates to registration screen","1. Tap ""Register"" link on login page
2. Verify Registration screen loads","Registration screen displayed",Pass
TC-APM-030,"Login","Verify keyboard type for email field is email keyboard","1. Tap email field
2. Check keyboard type","Email keyboard with @ key displayed",Pass
TC-APM-031,"Login","Verify login form is scrollable on small screens","1. Rotate to portrait on small screen
2. Scroll login form","Login form fully accessible via scroll",Pass
TC-APM-032,"Login","Verify branding logo on Login screen","1. Navigate to Login
2. Verify logo image visible","PlacementPro logo rendered at top of login screen",Pass
TC-APM-033,"Login","Verify Render backend URL is reachable from login flow","1. Enter credentials
2. Intercept API call
3. Verify target URL is Render backend","API calls route to https://placementpro-backend.onrender.com",Pass
TC-APM-034,"Login","Verify login screen background and theme styling","1. Navigate to login
2. Verify dark theme applied","Dark theme colors applied consistently on Login screen",Pass
TC-APM-035,"Login","Verify Tab key navigation between login fields","1. Focus email field
2. Press Tab
3. Verify focus moves to password","Tab key navigates from email to password field",Pass
TC-APM-036,"Login","Verify network error on login shows retry option","1. Disable network
2. Attempt login
3. Verify error with retry button","""Network error. Please retry."" message with Retry button",Pass
TC-APM-037,"Login","Verify Forgot Password link visible and tappable","1. Navigate to login
2. Verify ""Forgot Password"" link visible
3. Tap it","Forgot Password screen or modal opens",Pass
TC-APM-038,"Register","Verify Register screen loads all input fields","1. Navigate to Register
2. Check all fields visible","Name, email, password, confirm password fields visible",Pass
TC-APM-039,"Register","Verify name field accepts alphabetic input only","1. Enter name ""John123""
2. Verify validation error","Numeric characters rejected or validated in name field",Pass
TC-APM-040,"Register","Verify duplicate email registration shows error","1. Register with existing email
2. Submit
3. Verify error","""Email already exists"" error message displayed",Pass
TC-APM-041,"Register","Verify password strength indicator updates dynamically","1. Enter weak password
2. Observe strength bar
3. Enter strong password","Strength bar changes from red to green based on password strength",Pass
TC-APM-042,"Register","Verify confirm password mismatch shows error","1. Enter different values in password and confirm password
2. Submit","""Passwords do not match"" error shown",Pass
TC-APM-043,"Register","Verify successful registration calls MongoDB via Render","1. Fill valid registration form
2. Submit
3. Verify API POST to /api/auth/register","POST request to Render backend creates MongoDB user record",Pass
TC-APM-044,"Register","Verify auto-login after successful registration","1. Complete registration
2. Verify auto-redirect to Dashboard","User automatically logged in and redirected to Dashboard",Pass
TC-APM-045,"Register","Verify registration form submit button disabled on empty form","1. Leave form empty
2. Check Submit button state","Submit button disabled or validation fires on empty submit",Pass
TC-APM-046,"Register","Verify back button from Register returns to Login","1. Navigate to Register
2. Press back
3. Verify Login screen","Login screen displayed after pressing back from Register",Pass
TC-APM-047,"Register","Verify terms and conditions checkbox is required","1. Fill form without checking terms
2. Submit","Error: ""Please accept terms and conditions""",Pass
TC-APM-048,"Register","Verify email field validates RFC 5322 format","1. Enter ""test@.com""
2. Submit
3. Verify error","Invalid email format error shown",Pass
TC-APM-049,"Register","Verify register form scrollable on landscape orientation","1. Rotate to landscape
2. Scroll register form","All fields accessible via scroll in landscape mode",Pass
TC-APM-050,"Register","Verify password minimum length of 8 characters enforced","1. Enter 5-char password
2. Submit","""Password must be at least 8 characters"" error",Pass
TC-APM-051,"Register","Verify success message shown after registration","1. Complete registration
2. Observe success toast","""Account created successfully"" toast message appears",Pass
TC-APM-052,"Register","Verify focus shifts between fields with Next keyboard action","1. Complete Name field
2. Press Next
3. Verify Email focused","Keyboard Next action moves focus to next field",Pass
TC-APM-053,"Register","Verify registration POST request has correct Content-Type header","1. Intercept register request
2. Check Content-Type","Content-Type: application/json header present",Pass
TC-APM-054,"Register","Verify CORS headers allow registration from Android WebView","1. Attempt registration from app
2. Verify no CORS error","Registration API call succeeds with 201 response",Pass
TC-APM-055,"Register","Verify name field max length limit enforced","1. Enter 300-character name
2. Observe field behavior","Name field capped at max character limit",Pass
TC-APM-056,"Register","Verify keyboard closes after successful registration","1. Complete registration
2. Verify keyboard dismissed","Virtual keyboard closed after form submission",Pass
TC-APM-057,"Register","Verify loading state shown during registration API call","1. Submit registration form
2. Observe loading indicator","Button shows loading spinner during API call",Pass
TC-APM-058,"Logout Flow","Verify Logout button visible in sidebar/menu","1. Open sidebar menu
2. Locate Logout option","Logout button visible in navigation menu",Pass
TC-APM-059,"Logout Flow","Verify tapping Logout clears JWT token","1. Tap Logout
2. Check AsyncStorage
3. Verify token cleared","JWT token removed from device storage on logout",Pass
TC-APM-060,"Logout Flow","Verify logout redirects to Login screen","1. Tap Logout
2. Verify Login screen displayed","User navigated to Login screen after logout",Pass
TC-APM-061,"Logout Flow","Verify logout shows confirmation dialog","1. Tap Logout
2. Verify confirmation modal appears","Confirmation dialog with ""Yes"" and ""Cancel"" appears",Pass
TC-APM-062,"Logout Flow","Verify Cancel on logout dialog keeps user logged in","1. Tap Logout
2. Tap Cancel on dialog
3. Verify still logged in","User remains on Dashboard, still authenticated",Pass
TC-APM-063,"Logout Flow","Verify back press after logout does not return to Dashboard","1. Logout
2. Press back
3. Verify still on Login","Back press after logout stays on Login screen",Pass
TC-APM-064,"Logout Flow","Verify protected routes inaccessible after logout","1. Logout
2. Attempt to navigate to Dashboard via deep link","User redirected to Login screen from protected route",Pass
TC-APM-065,"Logout Flow","Verify session cache cleared on logout","1. Logout
2. Verify cached user data removed","All cached user session data cleared after logout",Pass
TC-APM-066,"Logout Flow","Verify logout available from all primary screens","1. Navigate to Dashboard, then open menu
2. Verify logout option present","Logout accessible from Dashboard, Preparation, and Career tools",Pass
TC-APM-067,"Logout Flow","Verify logout API call invalidates server-side session","1. Tap Logout
2. Verify POST /api/auth/logout called","Logout API request sent and server session invalidated",Pass
TC-APM-068,"Logout Flow","Verify app theme resets to default on logout","1. Set dark mode
2. Logout
3. Check Login screen theme","Login screen shows default theme after logout",Pass
TC-APM-069,"Logout Flow","Verify logout banner/feedback animation shown","1. Confirm logout
2. Observe logout success animation","""Logged out successfully"" toast/snackbar shown",Pass
TC-APM-187,"Bookmarks","Verify Bookmarks screen loads saved items","1. Navigate to Bookmarks
2. Verify saved items list","All previously bookmarked items displayed",Pass
TC-APM-188,"Bookmarks","Verify adding a topic to bookmarks via star icon","1. Navigate to a topic
2. Tap star/bookmark icon","Topic added to bookmarks with visual confirmation",Pass
TC-APM-189,"Bookmarks","Verify adding a company to bookmarks","1. Open company card
2. Tap bookmark icon
3. Navigate to Bookmarks","Company appears in Bookmarks list",Pass
TC-APM-190,"Bookmarks","Verify removing a bookmark removes item from list","1. Open Bookmarks
2. Swipe to delete or tap remove","Item removed from bookmarks list immediately",Pass
TC-APM-191,"Bookmarks","Verify bookmark count badge updates dynamically","1. Add a bookmark
2. Check bookmark count badge","Badge count increments on add, decrements on remove",Pass
TC-APM-192,"Bookmarks","Verify bookmarks persist across app sessions","1. Bookmark an item
2. Kill and reopen app
3. Check bookmarks","Bookmarked items persist after app restart",Pass
TC-APM-193,"Bookmarks","Verify tapping a bookmark navigates to the bookmarked item","1. Open Bookmarks
2. Tap a bookmarked topic","Topic/company detail screen opens",Pass
TC-APM-194,"Bookmarks","Verify empty state illustration shown with no bookmarks","1. Clear all bookmarks
2. Open Bookmarks","""No bookmarks yet"" illustration and message shown",Pass
TC-APM-195,"Bookmarks","Verify bookmarks categorized by type (Topics/Companies)","1. Have both topic and company bookmarks
2. Open Bookmarks","Bookmarks grouped into ""Topics"" and ""Companies"" sections",Pass
TC-APM-196,"Bookmarks","Verify search within bookmarks works","1. Open Bookmarks
2. Search by name
3. Verify filtered results","Search filters bookmarked items by name/keyword",Pass
TC-APM-197,"Bookmarks","Verify bookmarks synced to MongoDB via Render backend","1. Add bookmark on one device
2. Login on another
3. Check bookmarks","Bookmarks synced across devices via Render/MongoDB",Pass
TC-APM-198,"Bookmarks","Verify ""Clear All Bookmarks"" confirmation dialog","1. Tap ""Clear All""
2. Verify confirmation modal","Confirmation dialog appears before clearing all bookmarks",Pass
TC-APM-199,"Bookmarks","Verify bookmark icon state reflects current saved status","1. Check bookmark icon on bookmarked item
2. Check unbookmarked item","Filled icon for bookmarked, outline for unbookmarked",Pass
TC-APM-200,"Bookmarks","Verify bookmark addition sends API request to backend","1. Bookmark an item
2. Verify POST /api/bookmarks called","Bookmark action persisted via Render backend API",Pass
TC-APM-201,"Bookmarks","Verify sorting bookmarks by date added","1. Open Bookmarks
2. Sort by ""Date Added""
3. Verify order","Bookmarks sorted with most recently added first",Pass
TC-APM-202,"Bookmarks","Verify long-press on bookmark shows contextual options","1. Long-press a bookmarked item
2. Verify context menu","Context menu with ""Open"", ""Remove"", ""Share"" options appears",Pass
TC-APM-203,"Career Tools","Verify Career Tools screen loads all tool categories","1. Navigate to Career Tools
2. Verify tool list","Career tool categories: Resume, Mock Interview, Salary, ATS visible",Pass
TC-APM-204,"Career Tools","Verify Resume Checker tool accessible and functional","1. Tap Resume Checker
2. Upload a resume file
3. Verify analysis result","Resume checker shows ATS score and suggestions",Pass
TC-APM-205,"Career Tools","Verify Salary Estimator tool shows realistic ranges","1. Tap Salary Estimator
2. Enter role and experience
3. Verify output","Salary range displayed with percentile breakdown",Pass
TC-APM-206,"Career Tools","Verify Mock Interview tool available and launchable","1. Tap Mock Interview
2. Verify interview session starts","Mock interview module loads with role selection",Pass
TC-APM-207,"Career Tools","Verify ATS keyword optimizer accessible","1. Tap ATS Optimizer
2. Verify JD input and keyword analysis","ATS optimizer shows relevant keywords from job description",Pass
TC-APM-208,"Career Tools","Verify Career Tools page scroll reveals all tools","1. Scroll Career Tools page
2. Verify all tools accessible","All career tools accessible via vertical scroll",Pass
TC-APM-209,"Career Tools","Verify each career tool card shows icon and description","1. Load Career Tools
2. Check each tool card","Each card has icon, title, and brief description",Pass
TC-APM-210,"Career Tools","Verify Career Tools data fetched from Render backend","1. Load Career Tools
2. Verify API call to /api/career","Career tools fetched from Render backend API",Pass
TC-APM-211,"Career Tools","Verify file upload in Resume Checker accepts PDF/DOCX","1. Tap Upload in Resume Checker
2. Select PDF file
3. Verify accepted","PDF/DOCX files accepted for resume analysis",Pass
TC-APM-212,"Career Tools","Verify file type validation in resume upload","1. Try uploading .exe file
2. Verify rejection","Non-document files rejected with error message",Pass
TC-APM-213,"Career Tools","Verify loading indicator during resume analysis","1. Upload resume
2. Observe analysis loading state","Loading spinner/progress shown during analysis",Pass
TC-APM-214,"Career Tools","Verify Interview Tips section accessible in career tools","1. Navigate to Career Tools
2. Find Interview Tips section","Interview tips section with categorized tips visible",Pass
TC-APM-215,"Career Tools","Verify Career Tools accessible via bottom navigation","1. Tap Career icon in bottom nav
2. Verify Career Tools loads","Career Tools screen loads via bottom navigation",Pass
TC-APM-216,"Career Tools","Verify Career Tools layout in landscape mode","1. Rotate to landscape
2. Check Career Tools layout","Career Tools grid adapts to landscape orientation",Pass
TC-APM-217,"Career Tools","Verify ""Generate Resume"" option available in career tools","1. Open Career Tools
2. Tap Generate Resume","Resume generation form/wizard opens",Pass
TC-APM-218,"Career Tools","Verify career tools show premium badge for locked features","1. Load Career Tools
2. Check premium features","Premium badge shown on locked premium features",Pass
TC-APM-219,"Career Tools","Verify Career Tools error state on network failure","1. Disable network
2. Load Career Tools","Error state with retry shown on network failure",Pass
TC-APM-220,"Career Tools","Verify Career Tools search/filter functionality","1. Search in career tools
2. Verify filtered tools","Career tools filtered by search keyword",Pass
TC-APM-221,"Evergreen Jobs","Verify Evergreen Jobs section loads job listings","1. Navigate to Evergreen Jobs
2. Verify listings","Evergreen job listings with company, role, salary visible",Pass
TC-APM-222,"Evergreen Jobs","Verify evergreen job search filters by role","1. Search ""Software Engineer""
2. Verify filtered results","Only Software Engineer jobs displayed in results",Pass
TC-APM-223,"Evergreen Jobs","Verify job card shows CTC, experience, and location","1. Check a job card
2. Verify data fields","Job card shows CTC, required experience, and location",Pass
TC-APM-224,"Evergreen Jobs","Verify tapping job card opens job detail screen","1. Tap a job card
2. Verify detail screen","Full job detail screen with description and apply button",Pass
TC-APM-225,"Evergreen Jobs","Verify ""Apply"" button opens external job application page","1. Open job detail
2. Tap Apply
3. Verify browser opens","Browser opens with external job application URL",Pass
TC-APM-226,"Evergreen Jobs","Verify jobs filterable by experience level","1. Apply ""Fresher"" filter
2. Verify results","Only fresher/entry-level jobs shown",Pass
TC-APM-227,"Evergreen Jobs","Verify jobs filterable by CTC range","1. Set CTC filter 3-8 LPA
2. Verify results","Only jobs in 3-8 LPA range displayed",Pass
TC-APM-228,"Evergreen Jobs","Verify bookmark/save feature on job cards","1. Tap bookmark on job card
2. Check bookmarks","Job saved to bookmarks with confirmation",Pass
TC-APM-229,"Evergreen Jobs","Verify jobs data fetched from Render backend API","1. Load Evergreen Jobs
2. Verify GET /api/jobs called","Jobs fetched from Render backend API",Pass
TC-APM-230,"Evergreen Jobs","Verify ""New"" badge on recently added job listings","1. Load Evergreen Jobs
2. Check for ""New"" badges","Recently added jobs (< 7 days) show ""New"" badge",Pass
TC-APM-231,"Evergreen Jobs","Verify company logo displayed on job cards","1. Load Evergreen Jobs
2. Verify logos on cards","Company logos visible on each job card",Pass
TC-APM-232,"Evergreen Jobs","Verify pagination/infinite scroll on long job list","1. Scroll to bottom
2. Verify next page loads","More jobs load on scroll-to-bottom",Pass
TC-APM-233,"Evergreen Jobs","Verify error state on jobs API failure","1. Mock API failure
2. Load Evergreen Jobs","Error message with retry button displayed",Pass
TC-APM-234,"Evergreen Jobs","Verify jobs list sortable by relevance and date","1. Apply Sort by Date
2. Verify sorted order","Jobs sorted by selected criteria correctly",Pass
TC-APM-235,"Evergreen Jobs","Verify ""No Results"" state shown for empty searches","1. Search for ""XYZ123abc""
2. Verify empty state","""No jobs found matching your search"" shown",Pass
TC-APM-236,"Kit Download Button","Verify ""Download Complete Kit"" button visible in app","1. Navigate to Kit/Resources section
2. Verify download button","Download Complete Kit button visible with clear CTA text",Pass
TC-APM-237,"Kit Download Button","Verify tapping download button initiates file download","1. Tap Download Kit button
2. Verify download starts","Download progress bar or notification shown",Pass
TC-APM-238,"Kit Download Button","Verify download notification shown in notification bar","1. Tap Download Kit
2. Check notification bar","Download progress notification visible in status bar",Pass
TC-APM-239,"Kit Download Button","Verify downloaded file saved to Downloads folder","1. Complete download
2. Check Downloads folder","Kit ZIP/PDF saved in device Downloads folder",Pass
TC-APM-240,"Kit Download Button","Verify download button shows correct file size","1. View Download Kit section
2. Check file size label","File size displayed next to download button",Pass
TC-APM-241,"Kit Download Button","Verify download retried on network failure","1. Start download
2. Disconnect network
3. Reconnect
4. Verify retry","Download resumes/retries after network restored",Pass
TC-APM-242,"Kit Download Button","Verify download button URL points to correct GitHub Pages path","1. Inspect download link
2. Verify URL","Download URL points to GitHub Pages hosted file",Pass
TC-APM-243,"Kit Download Button","Verify ""Open File"" option shown after download completes","1. Complete download
2. Verify ""Open"" option in notification","""Open"" action available in download complete notification",Pass
TC-APM-244,"Kit Download Button","Verify download button loading state during download","1. Tap Download
2. Verify button loading state","Download button shows loading/progress state during download",Pass
TC-APM-245,"Kit Download Button","Verify duplicate download prevention (one at a time)","1. Tap Download twice rapidly
2. Verify single download","Only one download triggered, duplicate prevented",Pass
TC-APM-167,"Company Preparation","Verify Company list screen loads all companies","1. Navigate to Companies
2. Verify company grid/list loads","Company cards displayed with logos and company names",Pass
TC-APM-168,"Company Preparation","Verify company search filters results correctly","1. Type ""Infosys"" in search
2. Verify results","Only companies matching ""Infosys"" shown",Pass
TC-APM-169,"Company Preparation","Verify company filter by industry category works","1. Select ""IT Services"" filter
2. Verify list","Only IT Services companies displayed",Pass
TC-APM-170,"Company Preparation","Verify company filter by salary package range","1. Set salary range 5L-15L
2. Verify filtered list","Companies offering 5-15 LPA shown in results",Pass
